mr,ref
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[low], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves traditional English food. It is located near The Portland Arms and has a low customer rating.
"name[The Eagle], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[CafÇ¸ Brazil]",The Eagle is a poorly rated restaurant in the riverside area near Caf‚ Brazil. It is child friendly.
"name[The Eagle], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[CafÇ¸ Brazil]",The Eagle is a kid friendly restaurant in the riverside area near Caf‚ Brazil.  It has a customer rating of 3 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[CafÇ¸ Brazil]",The Eagle is a five star restaurant located near Caf‚ Brazil.
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[CafÇ¸ Brazil]",The Eagle is a family-friendly restaurant located in the city centre near Caf‚ Brazil. It has a customer rating of 5 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[CafÇ¸ Brazil]",The Eagle is a restaurant in the riverside area near Caf‚ Brazil.  It is not family-friendly.
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[CafÇ¸ Brazil]",The Eagle is a five star restaurant located near Caf‚ Brazil.
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[no], near[CafÇ¸ Brazil]",The Eagle is a restaurant located in the city centre near Caf‚ Brazil. It is not family-friendly.
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[yes], near[CafÇ¸ Brazil]",The Eagle is a family-friendly restaurant located in the city centre near Caf‚ Brazil. It has an average customer rating.
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[no], near[CafÇ¸ Brazil]",The Eagle is a three star restaurant located near Caf‚ Brazil. It is not family friendly.
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[yes], near[CafÇ¸ Brazil]",The Eagle is a family friendly restaurant in the riverside area near Caf‚ Brazil. It has an average customer rating.
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], near[CafÇ¸ Brazil]",The Eagle is a kid friendly restaurant with a high customer rating in the riverside area near Caf‚ Brazil.
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[no], near[CafÇ¸ Brazil]",The Eagle is a poorly rated restaurant located in the city centre near Caf‚ Brazil. It is not family-friendly.
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[yes], near[CafÇ¸ Brazil]",The Eagle is a family-friendly restaurant located near Caf‚ Brazil in the city centre.  It has a one star rating.
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[no], near[CafÇ¸ Brazil]",The Eagle is a one star restaurant located near Caf‚ Brazil. It is not family friendly.
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[CafÇ¸ Brazil]",The Eagle is a family friendly place located near Caf‚ Brazil in the riverside area.  Customer rating is low.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the œ20-25 price range. It is located in the city centre. It is near Burger King. Its customer rating is high.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop with a high customer rating. It is located in the city centre near Burger King and is kid friendly. The price range is around œ20-25.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop with a high customer rating and a price range of œ20-25. It is located in the riverside area near Burger King and is not kids friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop with a price range of œ20-25. It is kid friendly and has a high customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese restaurant in the city centre near Burger King.  It is inexpensive and has a customer rating of 5 out of 5.  It is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese restaurant in the city centre near Burger King.  It is inexpensive and family friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese restaurant with a five star rating located near Burger King in the riverside area.  It is not family friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]","The Eagle is a Chinese restaurant in the riverside area near Burger King.  It is family friendly, has a 5 out of 5 rating, and is inexpensive."
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese food restaurant that is inexpensive and has an average customer rating. It is located in the city centre near Burger King and is not family friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese food restaurant that is family-friendly. It is inexpensive and has an average customer rating. It is located in the city centre near the Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese restaurant in the city centre near Burger King.  It is inexpensive and has an average customer rating. It is not family friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap Chinese restaurant with average customer ratings that is family friendly and located near the Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the city centre near Burger King.  It is expensive and has a 1 out of 5 rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the city centre near Burger King. It is expensive but has a low customer rating and is not child friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese restaurant in the high price range with a customer rating of 1 out of 5.  It is located in the riverside area near Burger King and is not child friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is an expensive coffee shop in the city centre near Burger King. It serves Chinese food and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the city centre near Burger King. It is child friendly and is in the high price range.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food at a higher price range.  It is located in the riverside area near Burger King.  It has an average customer rating and is not child friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is an expensive coffee shop that serves Chinese food. It is located near Burger King in the riverside area. It is children friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",Low rated Chinese coffee shop The Eagle is located in the city centre near Burger King. It is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly Chinese restaurant in the city centre near Burger King.  It is inexpensive and has a one star rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",Low priced Chinese food is served at The Eagle located in the riverside area near Burger King.  It is not family friendly and has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese restaurant in the riverside area near Burger King. It has a low customer rating and is family friendly. The price range is less than œ20.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop with a moderate price range in the city centre near Burger King.  It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop with a moderate price range in the city centre near Burger King. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a moderately priced Chinese restaurant in the riverside area near Burger King.  It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It is moderately priced and has a poor customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese restaurant in the medium price range. It is located near Burger King. It has a three out of five customer rating and is not child friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop with a moderate price range and a customer rating of three out of five. It is located in the city centre near Burger King and is kid friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop with a moderate price range in the riverside area near Burger King.  It has a customer rating of 3 out of 5 and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop with a moderate price range and a customer rating of three out of five. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving Chinese food with a price range of over œ30. It has a high customer rating and is not children friendly. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food with a price range of more than œ30. It is located in the city centre near Burger King and is children friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese restaurant located in the riverside area near Burger King. It has a high customer rating and a price range of more than 30 pounds.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food with a price range of more than œ30. It is children friendly and has a high customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a highly rated but high rated English restaurant with prices between œ20-25. It is located in the riverside area near Burger King and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the œ20-œ25 price range with a high customer rating in the city centre near Burger King. It is kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a highly rated coffee shop serving English food in the riverside area near Burger King. It is not kid friendly and is in the average price range of œ20-25.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a highly rated restaurant that serves breakfast food at a reasonable price.  It is located near Burger King and is family friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap coffee shop that serves English food. It is located in the city centre near Burger King. It has a high customer rating and is not family friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]","The Eagle is a cheap, family-friendly English restaurant in the city centre near Burger King.  It has an excellent customer rating."
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a five star coffee shop that serves British cuisine at a higher price point. It is located near Burger King and is not family friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop located near Burger King that serves wine and spirits for all the family.  It is highly rated and is rated 5 stars.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap coffee shop that serves average rated fast food near the Burger King in the city centre. It is not family friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap coffee shop that serves English food. It is located in the city centre near Burger King. It is family-friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop located near Burger King that serves British food. It is inexpensive and has a three star rating. It is not family friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is an inexpensive coffee shop serving English food. It is located in the riverside area near Burger King. It is family friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves British food in the high price range. It is located in the city centre near the Burger King. It has a customer rating of 1 out of 5 and is not child friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves British food in the city centre near Burger King. It is child friendly and has a high price range and a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop located near Burger King in the city centre. It serves high priced English food and has a customer rating of one out of five.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]","The Eagle is an expensive, family friendly restaurant that serves breakfast. It is located near the river and Burger King. It has a one-star rating."
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop located in the city centre near Burger King. It serves British food and is not family friendly. It has a three star rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is an expensive coffee shop located near Burger King in the city centre. It serves English food and has a three star customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a three star coffee shop located near Burger King that serves traditional British cuisine.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly restaurant that serves breakfast. It is located near the Burger King and has a three-star rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",Low priced English food is served at The Eagle coffee shop located in the city centre near Burger King. It is not family-friendly and has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a family-friendly coffee shop that serves English food at less than œ20. It is located in the city centre near Burger King and has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",Low priced English food is served at The Eagle coffee shop near Burger King in the riverside area. It is not family-friendly and has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food for under œ20. It is family-friendly and has a low customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop with English food in the city centre near Burger King. It has a moderate price range and a customer rating of one out of five. It is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves moderately-priced English food in the riverside area near Burger King. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a moderately priced English coffee shop near Burger King in riverside. It is not child friendly and has a poor customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves breakfast in the mid price range. It is located near Burger King and has a one star rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop located in the city centre near Burger King. It serves English food at a moderate price range. It is not kid-friendly and has a customer rating of three out of five.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a three star coffee shop located near Burger King in the city centre. It serves traditional English food in the mid price range.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a moderately priced English coffee shop near Burger King in the riverside area. It is not kid friendly and has a customer rating of three out of five.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a mid-priced restaurant that is family friendly and serves breakfast. It is located near the Burger King and has a 3 out of 5 star rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than ¶œ30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a highly rated coffee shop in the city centre near Burger King. It serves English food in the more than œ30 price range and is not child friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than ¶œ30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a highly rated coffee shop serving English food in the œ30 and up.  It is located in the city centre near Burger King and is child friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than ¶œ30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves British food. It is located near Burger King and has a high customer rating. The price range is more than 30 pounds and it is not children friendly.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], area[city centre]",The Golden Palace is a highly rated Chinese coffee shop in the city centre. Prices range from œ20-25.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], area[riverside]",The Golden Palace is a highly rated Chinese coffee shop in the riverside area. It has a price range between œ20-25.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre]",The Golden Palace is a cheap Chinese coffee shop in the city centre. It has a customer rating of 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside]",The Golden Palace is a Chinese restaurant in the riverside area with a five star rating and low prices.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. Its customer rating is average.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside]",The Golden Palace is an inexpensive coffee shop that serves Chinese food. It is located in the riverside area and has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop that serves Chinese food in the high price range. It is located in the city centre and has a customer rating of one out of five.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside]",The Golden Palace is a poorly rated Chinese coffee shop in the higher price range. It is located in the riverside area.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre]",The Golden Palace is an expensive coffee shop in the city centre. It serves Chinese food and has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside]",The Golden Palace is a coffee shop that serves Chinese food at a high price range. It is located in the riverside area and has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], area[city centre]",The Golden Palace is a coffee shop in the city centre that serves inexpensive Chinese food. It has a low customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], area[riverside]",The Golden Palace is a Chinese coffee shop in the riverside area.  It is inexpensive and has a low customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop in the city centre that serves Chinese food at a medium price range. It has a one star rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre]",The Golden Palace is a Chinese coffee shop in the medium price range. It is located in the city centre. It has a customer rating of three out of five.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside]",The Golden Palace is a Chinese coffee shop in the medium price range. It is located in the city centre. It has a three-star customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], area[city centre]",The Golden Palace is a coffee shop that serves Chinese food with a price range of more than œ30. It has a high customer rating and is located in the city centre.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], area[riverside]",The Golden Palace is a highly rated Chinese restaurant in the riverside area. It is in the more than œ30 price range.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], area[city centre]",The Golden Palace is a coffee shop that serves English food at a price range between 20-25 pounds. It has a high customer rating and is located in the city centre.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], area[riverside]",The Golden Palace is a coffee shop that serves British food at a price range of œ20-25. It is located in the riverside area and has a high customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre]",The Golden Palace is a highly rated but highly rated but expensive coffee shop serving English food in the city centre with a customer rating of 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside]",The Golden Palace is an inexpensive coffee shop that serves British food. It is located near the river.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre]",The Golden Palace is a coffee shop located in the city centre that serves inexpensive British food.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside]",The Golden Palace is a cheap coffee shop that serves British food. It has an average customer rating and is located near the riverside.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop that serves fast food in the city centre. It has a poor customer rating and is in the high price range.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside]",The Golden Palace is a poorly rated restaurant that serves breakfast in the high price range. It is located in the north of city after XNEARX.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre]",The Golden Palace is an expensive English coffee shop in the city centre with a three of five star rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside]",The Golden Palace is an expensive coffee shop that serves English food in the riverside area. It has a customer rating of 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], area[city centre]",The Golden Palace is a coffee shop serving English food in the city centre. It has a low customer rating and is in the high price range.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], area[riverside]",The Golden Palace is a coffee shop in the riverside area that serves English food. It has a price range of less than œ20 and a low customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop in the city centre that serves English food at a moderate price. It has a customer rating of one out of five.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside]",The Golden Palace is a one-star coffee shop located on the river to the north of the City centre serving traditional British cuisine.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre]",The Golden Palace is a medium-priced restaurant that serves breakfast. It is located in the city centre. It has a 3 star rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside]",The Golden Palace is a medium priced restaurant that serves breakfast. It is located in the city centre and has a three-star customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[more than ¶œ30], customer rating[high], area[city centre]",The Golden Palace is a coffee shop located in the city centre that serves highly rated fast food at a price range of more than 30 pounds.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[more than ¶œ30], customer rating[high], area[riverside]",The Golden Palace is a coffee shop that serves English food at a higher price range. It is located in the riverside area and has a high customer rating.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], area[riverside], near[The Sorrento]",The Mill is a coffee shop that serves Chinese food. It is located near The Sorrento in the riverside area. Prices range from œ20-25.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[cheap], area[riverside], near[The Sorrento]",The Mill is a cheap Chinese coffee shop in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], near[The Sorrento]",The Mill is a coffee shop that serves Chinese food. It is expensive and located near The Sorrento in the city centre.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], near[The Sorrento]",The Mill is a coffee shop serving Chinese food in the high price range. It is located in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the less than œ20 price range. It is located in the city centre. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the less than œ20 price range. It is located in the riverside. It is near The Sorrento.
