mr;
name[The Phoenix], eatType[pub], food[French], priceRange[Â£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[CafÃ© Sicilia];On the riverside near Café Sicilia is a kid friendly pub called The Phoenix that serves French food and has a customer rating of 3 out of 5.
name[The Phoenix], eatType[pub], food[French], priceRange[Â£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];A kid friendly pub near Crowne Plaza Hotel in the riverside area is The Phoenix.  It serves French food and has a customer rating of 3 out of 5.
name[The Phoenix], eatType[pub], food[French], priceRange[Â£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];A high rated pub near Crowne Plaza Hotel in the city centre is The Phoenix.  It is not kid friendly and the price range is £20-25.
name[The Phoenix], eatType[pub], food[French], priceRange[Â£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];There is a pub called The Phoenix that serves French food in the city centre near Crowne Plaza Hotel. It has a high customer rating and is kid friendly. It has a price range of £20-25.
name[The Phoenix], eatType[pub], food[French], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];Although not kid friendly, The Phoenix is a pub that serves French food in the riverside area near Crowne Plaza Hotel.  It has a high customer rating and a price range of £20-25.
name[The Phoenix], eatType[pub], food[French], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];An French pub named The Phoenix is located near Crowne Plaza Hotel in the riverside area. It is kids friendly and has a price range of £20-25.
name[The Phoenix], eatType[pub], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Located near Raja Indian Cuisine in the riverside area, The Phoenix is a family friendly pub that serves French food at a cheap price.
name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];The Phoenix is a pub that provides French food in the cheap price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5.
name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];A family-friendly pub near Crowne Plaza Hotel in the city centre is The Phoenix.  It serves French food and has a customer rating of 5 out of 5.
name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];Highly rated The Phoenix is a pub that serves French food in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a cheap price range.
name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];Close to Crowne Plaza Hotel in riverside is a pub called The Phoenix.  It serves French food and is cheap.  It is family friendly and has a customer rating of 5 out of 5.
name[The Phoenix], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a child friendly pub called The Phoenix which serves French food at a high price.
name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];If you are looking for a pub that serves French food and has a high price range, then try The Phoenix in the city centre near Crowne Plaza Hotel. It has a customer rating of 3 out of 5 and is not child friendly.
name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];An French pub near Crowne Plaza Hotel in the city centre is The Phoenix. It is children friendly and has a high price range and a customer rating of 3 out of 5.
name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];By the riverside near the Crowne Plaza Hotel is a high priced pub called The Phoenix. It serves French food and has a customer rating of 3 out of 5. It is not child friendly.
name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];The Phoenix is a pub that provides French food in the high price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 3 out of 5.
name[The Phoenix], eatType[pub], food[French], priceRange[less than Â£20], customer rating[average], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];Located in the city centre near Crowne Plaza Hotel, The Phoenix is a pub that serves French food for less than £20. It is not family-friendly.
name[The Phoenix], eatType[pub], food[French], priceRange[less than Â£20], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];With an average customer rating, The Phoenix is a family-friendly pub that serves French food for less than £20. It is located in the city centre near Crowne Plaza Hotel.
name[The Phoenix], eatType[pub], food[French], priceRange[less than Â£20], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];The Phoenix is a pub that provides French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is average.
name[The Phoenix], eatType[pub], food[French], priceRange[less than Â£20], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];Children friendly pub The Phoenix serves French food at a price range of less than £20. It is located near Crowne Plaza Hotel in the riverside area.
name[The Phoenix], eatType[pub], food[French], priceRange[less than Â£20], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];For a pub that serves French food that is not family-friendly in the city centre near Crowne Plaza Hotel, try The Phoenix.  It has a low customer rating and a price range of less than £20.
name[The Phoenix], eatType[pub], food[French], priceRange[less than Â£20], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];Near Crowne Plaza Hotel in the city centre is a pub called The Phoenix. It serves French food and is family-friendly. It has a price range of less than £20.
name[The Phoenix], eatType[pub], food[French], priceRange[less than Â£20], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];There is a pub called The Phoenix that serves French food for less than £20. It is located near Crowne Plaza Hotel in the riverside area. It is not family friendly.
name[The Phoenix], eatType[pub], food[French], priceRange[less than Â£20], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];At the riverside near Crowne Plaza Hotel is a pub called The Phoenix. It serves French food for less than £20 and is family friendly.
name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];You can find The Phoenix pub near Crowne Plaza Hotel in the city centre. It serves French food at a moderate price range. It is not kids friendly and has a customer rating of 1 out of 5.
name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];You can find The Phoenix pub near Crowne Plaza Hotel in the city centre. It serves French food at a moderate price range. It is kid friendly and has a customer rating of 1 out of 5.
name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];The The Phoenix is a pub that serves French food at a moderate price range. It is not kid friendly and is located near Crowne Plaza Hotel in the riverside area.
name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];With a customer rating of 1 out of 5, The Phoenix is a kid friendly pub near Crowne Plaza Hotel in the riverside area. It serves French food at a moderate price.
name[The Phoenix], eatType[pub], food[French], priceRange[more than Â£30], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];If you are looking for a pub that serves French food then go to the The Phoenix near Crowne Plaza Hotel in the city centre. The price range is more than £30 and it has a customer rating of 5 out of 5. It is not children friendly.
name[The Phoenix], eatType[pub], food[French], priceRange[more than Â£30], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];There is a children friendly pub near Crowne Plaza Hotel in the city centre called The Phoenix. It has a price range of more than £30 and a customer rating of 5 out of 5.
name[The Phoenix], eatType[pub], food[French], priceRange[more than Â£30], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];On the riverside near Crowne Plaza Hotel is a pub called The Phoenix. It serves French food and is not child friendly. It has a price range of more than £30.
name[The Phoenix], eatType[pub], food[French], priceRange[more than Â£30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];Customers rate The Phoenix 5 out of 5. It is a children friendly pub near Crowne Plaza Hotel in the riverside area. It serves French food and has a price range of more than £30.
name[The Phoenix], eatType[pub], food[French], priceRange[more than Â£30], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];At the city centre, near Crowne Plaza Hotel, is a pub called The Phoenix. It serves French food and has a price range of more than £30. It is not children friendly and has a low customer rating.
name[The Phoenix], eatType[pub], food[French], priceRange[more than Â£30], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];There is a pub called The Phoenix that serves French food in the city centre near Crowne Plaza Hotel. It is children friendly and has a low customer rating. The price range is more than £30.
name[The Phoenix], eatType[pub], food[French], priceRange[more than Â£30], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];A pub that serves French food in the riverside area near Crowne Plaza Hotel is The Phoenix.  It is not child friendly and has a low customer rating.  Prices are more than £30.
name[The Phoenix], eatType[pub], food[French], priceRange[more than Â£30], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];there is a pub called The Phoenix that serves French food at a price range of more than £30 and is located near Crowne Plaza Hotel in the riverside area. It is children friendly and has a low customer rating.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];For a cheap family friendly Fast food restaurant in the riverside area, try The Phoenix. It is located near Raja Indian Cuisine.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Fast food restaurant The Phoenix is located near Raja Indian Cuisine in the city centre. It is not children friendly and has a high price range.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];The Phoenix is a child friendly restaurant that serves Fast food food at a high price range.  It is located near Raja Indian Cuisine.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];High priced Fast food restaurant The Phoenix is located in the riverside area near Raja Indian Cuisine. It is not child friendly.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Riverside has a child friendly restaurant called The Phoenix that serves Fast food food at a high price range. It is located near Raja Indian Cuisine.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than Â£20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];This restaurant is not family-friendly and is located in the city centre near Raja Indian Cuisine and is called The Phoenix and is a Fast food restaurant with a price range of less than £20.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than Â£20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Come to The Phoenix restaurant for family and friends located in the city centre near Raja Indian Cuisine.  They serve Fast food food for less than £20.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];A Fast food restaurant named The Phoenix is located near Raja Indian Cuisine in the riverside area. It is not family-friendly and is in the less than £20 price range.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than Â£20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];An Fast food restaurant named The Phoenix is located near Raja Indian Cuisine in the riverside area. It is family friendly and has a price range of less than £20.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];A restaurant named The Phoenix is not kid friendly and is located near Raja Indian Cuisine in the city centre.  It serves Fast food food at a moderate price.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];In the city centre area is a kid friendly restaurant called The Phoenix that serves Fast food food at a moderate price. It is near Raja Indian Cuisine.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];The Phoenix is a restaurant providing Fast food food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Family friendly restaurant The Phoenix is located near Raja Indian Cuisine in the riverside area. It serves Fast food food at a moderate price.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[more than Â£30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];This child friendly restaurant named The Phoenix is located near Raja Indian Cuisine in the riverside area.  It serves Fast food food and is in the price range of more than £30.
name[The Phoenix], eatType[restaurant], food[French], priceRange[Â£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];French restaurant The Phoenix is located in the riverside area near Raja Indian Cuisine. It is kids friendly and has a price range of £20-25.
name[The Phoenix], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];At the riverside there is a cheap family friendly restaurant called The Phoenix that serves French food. It is near Raja Indian Cuisine.
name[The Phoenix], eatType[restaurant], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Kid friendly The Phoenix is a restaurant that serves French food at a high price range. It is located in the riverside area near Raja Indian Cuisine.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[Â£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];With a high customer rating, The Phoenix is a Indian restaurant located near Crowne Plaza Hotel in the city centre. It is not kid friendly.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[Â£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];Customers rate The Phoenix restaurant an Indian restaurant near Crowne Plaza Hotel in the city centre. It is kids friendly and has a price range of £20-25.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];High rated Indian restaurant The Phoenix is located near Crowne Plaza Hotel in the riverside area. It is not kid friendly and has a price range of £20-25.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];Indian restaurant The Phoenix is located near Crowne Plaza Hotel in the riverside area. It is kids friendly and has a price range of £20-25.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];At the city centre you can find a cheap Indian restaurant called The Phoenix. It is not family-friendly and is near Crowne Plaza Hotel.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];there is a cheap family friendly Indian restaurant called The Phoenix located in the city centre near Crowne Plaza Hotel.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];coffee shop The Phoenix is a cheap restaurant located in the riverside area near Crowne Plaza Hotel. It is not family-friendly but has a customer rating of 5 out of 5.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn];coffee shop The Phoenix is a cheap restaurant located in the riverside area near Express by Holiday Inn. It is not family-friendly but has a customer rating of 5 out of 5.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];In the riverside area there is a family friendly restaurant called The Phoenix that is cheap and is near Express by Holiday Inn.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn];For a cheap Indian restaurant in the city centre, try The Phoenix.  It is near Express by Holiday Inn and is not family-friendly.
name[The Plough], eatType[pub], food[Chinese], priceRange[Â£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Plough is a kid friendly pub in the riverside area near Raja Indian Cuisine.  It serves Chinese food in the price range of £20-25.
name[The Plough], eatType[pub], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Children friendly pub called The Plough is located in riverside near Raja Indian Cuisine and serves Chinese food at a cheap price.
name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];With a high price range The Plough is a pub that serves Chinese food in the city centre near Raja Indian Cuisine. It is not child friendly.
name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Located near Raja Indian Cuisine in the city centre, The Plough is a high priced pub that serves Chinese food and is child friendly.
name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];The The Plough is a pub that serves Chinese food at a high price range. It is located in the riverside area near Raja Indian Cuisine and is not child friendly.
name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];There is a high priced pub The Plough located in the riverside area near Raja Indian Cuisine. It is child friendly and serves Chinese food.
name[The Plough], eatType[pub], food[Chinese], priceRange[less than Â£20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];With a price range of less than £20, The Plough is a pub that serves Chinese food near Raja Indian Cuisine in the city centre. It is not family-friendly.
name[The Plough], eatType[restaurant], food[Chinese], priceRange[Â£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];By the riverside there is a kid friendly restaurant called The Plough that serves Chinese food at a price range of £20-25. It is near Raja Indian Cuisine.
name[The Plough], eatType[restaurant], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];At the riverside there is a cheap family friendly restaurant called The Plough that serves Chinese food. It is near Raja Indian Cuisine.
name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];The Plough is a high priced Chinese restaurant in the city centre near Raja Indian Cuisine.
name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];High priced Chinese restaurant The Plough is located in the city centre near Raja Indian Cuisine. It is children friendly.
name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Close to Raja Indian Cuisine is The Plough restaurant that serves Chinese food at a high price range. It is not child friendly.
name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The The Plough is a child friendly restaurant that serves Chinese food at a high price range. It is located in the riverside area near Raja Indian Cuisine.
name[The Plough], eatType[restaurant], food[Chinese], priceRange[less than Â£20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];At the city centre near Raja Indian Cuisine is a Chinese restaurant called The Plough. It is not family-friendly and has a price range of less than £20.
name[The Punter], eatType[pub], food[Chinese], priceRange[less than Â£20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];A family-friendly pub in the city centre near Raja Indian Cuisine is The Punter.  It serves Chinese food for less than £20.
name[The Punter], eatType[pub], food[Chinese], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];A non family-friendly pub near Raja Indian Cuisine in the riverside area is The Punter.  They serve Chinese food for less than £20.
name[The Punter], eatType[pub], food[Chinese], priceRange[less than Â£20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];For a family friendly pub serving Chinese food in the riverside area, try The Punter.  It is located near Raja Indian Cuisine and has a price range of less than £20.
name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];For a moderately priced Chinese pub in the city centre, try The Punter. It is not kid friendly and is located near Raja Indian Cuisine.
name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];For a moderately priced Chinese pub in the city centre, try The Punter. It is kid friendly and located near Raja Indian Cuisine.
name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];For a moderately priced Chinese pub in the riverside area, try The Punter. It is located near Raja Indian Cuisine and is not kid friendly.
name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a kid friendly pub called The Punter which serves Chinese food at a moderate price.
name[The Punter], eatType[pub], food[Chinese], priceRange[more than Â£30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a pub called The Punter. It is children friendly and serves Chinese food at a price range of more than £30.
name[The Punter], eatType[pub], food[English], priceRange[Â£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Near Raja Indian Cuisine in the riverside area is a kid friendly pub called The Punter that serves English food for £20-25.
name[The Punter], eatType[pub], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Punter is a cheap family friendly pub that serves English food in the riverside area near Raja Indian Cuisine.
name[The Punter], eatType[pub], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];A high priced pub near Raja Indian Cuisine in the city centre is The Punter. It is not child friendly and serves English food.
name[The Punter], eatType[pub], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];A high priced pub near Raja Indian Cuisine in the city centre is The Punter. It is child friendly and serves English food.
name[The Punter], eatType[pub], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a pub called The Punter. It serves English food and is not child friendly. It has a high price range.
name[The Punter], eatType[pub], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Located near Raja Indian Cuisine in the riverside area, The Punter is a child friendly pub that serves English food at a high price.
name[The Punter], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];the The Punter pub is a high priced Italian restaurant located in the city centre near Rainbow Vegetarian Café. It has an average customer rating and is not children friendly.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[less than Â£20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Come to The Punter restaurant for family and friends located in the city centre near Raja Indian Cuisine.  They serve Chinese food for less than £20.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];The Punter is a restaurant providing Chinese food in the less than £20 price range. It is located in the riverside area and is a restaurant near Raja Indian Cuisine.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[less than Â£20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Family friendly The Punter is a restaurant located in the riverside area near Raja Indian Cuisine.  It serves Chinese food for less than £20.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];The Punter is a moderately priced restaurant that serves Chinese food in the city centre near Raja Indian Cuisine.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];You can find The Punter restaurant that is kid friendly and serves Chinese food at a moderate price range. It is located in the city centre near Raja Indian Cuisine.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Chinese restaurant The Punter is located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];For a moderately priced Chinese restaurant in the riverside area, try The Punter. It is located near Raja Indian Cuisine.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[more than Â£30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];An Chinese restaurant named The Punter is located near Raja Indian Cuisine in the riverside area. It is children friendly and has a price range of more than £30.
name[The Punter], eatType[restaurant], food[English], priceRange[Â£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];English restaurant The Punter is located in the riverside area near Raja Indian Cuisine. It is kids friendly and has a price range of £20-25.
name[The Punter], eatType[restaurant], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];For a cheap family friendly English restaurant in the riverside area, try The Punter. It is located near Raja Indian Cuisine.
name[The Punter], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Highly priced English restaurant The Punter is located in the city centre near Raja Indian Cuisine. It is not child friendly.
name[The Punter], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];there is a high priced English restaurant called The Punter located near Raja Indian Cuisine in the city centre area. It is children friendly.
name[The Punter], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];In the riverside area near Raja Indian Cuisine is a restaurant called The Punter that is not child friendly and has a high price range.
name[The Punter], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Riverside has a child friendly restaurant called The Punter that serves English food at a high price range. It is located near Raja Indian Cuisine.
name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];Situated in the city centre near Express by Holiday Inn is a family-friendly restaurant called The Punter which serves cheap Indian food.
name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn];Located in the riverside area near Express by Holiday Inn is a restaurant called The Punter which serves cheap Indian food.
name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];For a cheap family friendly restaurant in the riverside area, try The Punter.  It is near Express by Holiday Inn.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn];Come to The Punter restaurant for adults only with a high price range and a customer rating of 1 out of 5.  It is located in the city centre near Express by Holiday Inn.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];High priced Indian restaurant The Punter is located in the city centre near Express by Holiday Inn. It is children friendly and has a customer rating of 1 out of 5.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn];You can eat Indian food at a restaurant called The Punter in the riverside area near Express by Holiday Inn. It is not child friendly and has a high price range.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];Indian restaurant The Punter is located in the riverside area near Express by Holiday Inn. It is children friendly and has a high price range.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn];there is a high priced Indian restaurant called The Punter located near Express by Holiday Inn in the city centre. It is not child friendly.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];there is a high priced Indian restaurant called The Punter located in the city centre near Express by Holiday Inn. It is children friendly.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn];Indian restaurant The Punter is located near Express by Holiday Inn in the riverside area. It is not children friendly and is in the high price range.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];A child friendly restaurant named The Punter is located near Express by Holiday Inn in the riverside area. It is a high priced restaurant.
name[The Punter], eatType[restaurant], food[Indian], priceRange[less than Â£20], customer rating[low], area[city centre], familyFriendly[no], near[Express by Holiday Inn];coffee shop The Punter is a low priced restaurant in the city centre near Express by Holiday Inn. It is not family-friendly.
