mr;
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];Kid friendly French food pub The Phoenix is located near Crowne Plaza Hotel in the city centre. It has a high customer rating and a price range of £20-25.
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];There is a pub called The Phoenix that serves French food in the riverside area. It is not kid friendly and has a high customer rating. It is near Crowne Plaza Hotel and has a price range of £20-25.
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];High rated French pub called The Phoenix is located in the riverside area near Crowne Plaza Hotel. It is kids friendly and has a price range of £20-25.
name[The Phoenix], eatType[pub], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Phoenix is a family friendly pub that serves French food at a cheap price range and is located in the riverside area near Raja Indian Cuisine.
name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];French food is served at The Phoenix pub which is near Crowne Plaza Hotel in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly. It has a cheap price range.
name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];Highly rated The Phoenix is a cheap pub that serves French food in the city centre area near Crowne Plaza Hotel. It is family-friendly.
name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];French food is served at The Phoenix pub located in the riverside area.  It is near Crowne Plaza Hotel and has a customer rating of 5 out of 5.  It is cheap and not family-friendly.
name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];Children friendly pub The Phoenix serves cheap French food and has a customer rating of 5 out of 5. It is located in the riverside area near Crowne Plaza Hotel.
name[The Phoenix], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A French pub named The Phoenix is located near Raja Indian Cuisine in the riverside area. It is child friendly and has a high price range.
name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];Located in the city centre near Crowne Plaza Hotel, The Phoenix is a pub that serves French food. It has a high price range and a customer rating of 3 out of 5. It is not child friendly.
name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];The Phoenix is a children friendly pub serving French food in the high price range with a customer rating of 3 out of 5. It is located in the city centre near Crowne Plaza Hotel.
name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];The Phoenix is a pub that serves French food and is located in the riverside area near Crowne Plaza Hotel. It has a high price range and a customer rating of 3 out of 5. It is not child friendly.
name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];A high priced French pub near Crowne Plaza Hotel in the riverside area is called The Phoenix. It is child friendly and has a customer rating of 3 out of 5.
name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];The Phoenix is a pub that serves French food for less than £20.  It is not family-friendly and has an average customer rating.  It is located in the city centre near Crowne Plaza Hotel.
name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];At the city centre near Crowne Plaza Hotel is a pub called The Phoenix. It serves French food and has an average customer rating and is family-friendly. The price range is less than £20.
name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];Rated average by customers, The Phoenix is a pub serving French food for less than £20.  It is not family friendly and is located in the riverside area near Crowne Plaza Hotel.
name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];There is a pub named The Phoenix that serves French food for less than £20 in the riverside area near Crowne Plaza Hotel. It has an average customer rating and is family friendly.
name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];A French pub near Crowne Plaza Hotel in the city centre is The Phoenix. It has a low customer rating and is not family-friendly. The price range is less than £20.
name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];Kid friendly French food pub called The Phoenix is located in the city centre near Crowne Plaza Hotel. It has a low customer rating and a price range of less than £20.
name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];At the riverside near Crowne Plaza Hotel is The Phoenix pub. It serves French food for less than £20. It is not family-friendly and has a low customer rating.
name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];With a low customer rating and a price range of less than £20, The Phoenix is a family friendly pub serving French food in the riverside area.  It is located near Crowne Plaza Hotel.
name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];Come to The Phoenix, a moderately priced pub serving French food.  It is located in the city centre near Crowne Plaza Hotel.  It is not kid friendly and has a customer rating of 1 out of 5.
name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];There is a pub called The Phoenix that serves French food in the moderate price range with a customer rating of 1 out of 5. It is located in the city centre near Crowne Plaza Hotel and is kid friendly.
name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];Rated 1 out of 5, The Phoenix is a pub that serves French food at a moderate price. It is located in the riverside area near Crowne Plaza Hotel and is not kids friendly.
name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];Customers rate The Phoenix 1 out of 5. It is a kids friendly pub located near Crowne Plaza Hotel in the riverside area. It serves French food at a moderate price.
name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];In the city centre near Crowne Plaza Hotel is a pub called The Phoenix. It serves French food and has a customer rating of 5 out of 5. It is not children friendly and has a price range of more than £30.
name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];In the city centre near Crowne Plaza Hotel there is a pub called The Phoenix. It serves French food and is children friendly. It has a 5 out of 5 customer rating and a price range of more than £30.
name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];Near Crowne Plaza Hotel in the riverside area is a pub called The Phoenix. It serves French food and has a customer rating of 5 out of 5. It is not children friendly and has a price range of more than £30.
name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];Rated 5 out of 5, The Phoenix is a child friendly pub near Crowne Plaza Hotel in the riverside area.  It serves French food and has a price range of more than £30.
name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];Close to Crowne Plaza Hotel in the city centre, The Phoenix is a pub that serves French food with a low customer rating. It is not child friendly and has a price range of more than £30.
name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];At the city centre near Crowne Plaza Hotel there is a pub called The Phoenix. It serves French food and is children friendly. It has a low customer rating and a price range of more than £30.
name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];A pub called The Phoenix is located in the riverside area near Crowne Plaza Hotel. It serves French food and has a low customer rating. It is not children friendly and the price range is more than £30.
name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];With a low customer rating and a price range of more than £30, The Phoenix is a children friendly pub serving French food in the riverside area. It is near Crowne Plaza Hotel.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A Fast food restaurant named The Phoenix is located near Raja Indian Cuisine in the riverside area. It is family friendly and cheap.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];High priced Fast food restaurant called The Phoenix is not child friendly. It is located in the city centre near Raja Indian Cuisine.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Situated in the city centre near Raja Indian Cuisine is a child friendly restaurant called The Phoenix. It serves Fast food and has a high price range.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];For a high priced Fast food restaurant in the riverside area near Raja Indian Cuisine, try The Phoenix. Not child friendly.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Fast food restaurant The Phoenix is located in the riverside area near Raja Indian Cuisine. It is children friendly and has a high price range.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];A Fast food restaurant near Raja Indian Cuisine in the city centre is The Phoenix. It is not family-friendly and is in the less than £20 price range.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];This restaurant is called The Phoenix, it is a family-friendly restaurant that serves Fast food for less than £20. It is located in the city centre near Raja Indian Cuisine.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Fast food restaurant The Phoenix is located in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Situated on the riverside near Raja Indian Cuisine, The Phoenix is a family friendly restaurant offering Fast food for under £20.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];You can find The Phoenix restaurant in the city centre near Raja Indian Cuisine. They serve Fast food at a moderate price range. It is not kid friendly.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Situated in the city centre near Raja Indian Cuisine is a kid friendly restaurant called The Phoenix. It serves Fast food at a moderate price.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];A Fast food restaurant named The Phoenix is located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Coffee shop and Fast food restaurant called The Phoenix is located in the riverside area near Raja Indian Cuisine. It is kid friendly and has a moderate price range.
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Near Raja Indian Cuisine is a Fast food restaurant called The Phoenix in riverside. It is children friendly and has a price range of more than £30.
name[The Phoenix], eatType[restaurant], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];By the riverside near Raja Indian Cuisine is a kid friendly restaurant called The Phoenix which serves French food for £20-25.
name[The Phoenix], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a family friendly restaurant called The Phoenix. It serves cheap French food.
name[The Phoenix], eatType[restaurant], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Phoenix is a high priced French restaurant that is children friendly and is located in riverside near Raja Indian Cuisine.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];Indian restaurant The Phoenix is located in the city centre near Crowne Plaza Hotel. It has a high customer rating and is not kid friendly. The price range is £20-25.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];An Indian restaurant named The Phoenix is located near Crowne Plaza Hotel in the city centre. It is kid friendly and has a price range of £20-25.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];This restaurant is located in the riverside area near the Crowne Plaza Hotel.  It is not kid friendly, and is a Indian restaurant called The Phoenix.  The price range is £20-25.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];This restaurant is called The Phoenix, it is a kid friendly restaurant located in the riverside area near Crowne Plaza Hotel.  It serves Indian food and has a price range of £20-25.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];The Phoenix restaurant is a cheap Indian restaurant located in the city centre near the Crowne Plaza Hotel.  It has a customer rating of 5 out of 5 and is not family-friendly.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel];For a cheap Indian restaurant in the city centre near Crowne Plaza Hotel, try The Phoenix. It is a family friendly restaurant.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel];Highly rated Indian restaurant The Phoenix is located in the riverside area near Crowne Plaza Hotel. It is not family-friendly.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn];A cheap restaurant named The Phoenix is located in the riverside area near Express by Holiday Inn. It is not family-friendly and has a customer rating of 5 out of 5.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];Coffee shop The Phoenix is a family friendly restaurant in the riverside area with a customer rating of 5 out of 5. It is located near Express by Holiday Inn.
name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn];This restaurant named The Phoenix is not family-friendly and has an average customer rating.  It is a cheap Indian restaurant located near the Express by Holiday Inn.
name[The Plough], eatType[pub], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Family friendly pub The Plough serves Chinese food at a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
name[The Plough], eatType[pub], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Children friendly pub called The Plough is located in the riverside area near Raja Indian Cuisine. It serves Chinese food and has a cheap price range.
name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Serving Chinese food at a high price range, The Plough is a pub located in the city centre near Raja Indian Cuisine. It is not child friendly.
name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];This pub called The Plough is located in the city centre near Raja Indian Cuisine. It is a children friendly place that serves Chinese food at a high price.
name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];There is a high price range Chinese pub The Plough located in riverside near Raja Indian Cuisine that is not children friendly.
name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Highly priced Chinese food is served at The Plough pub in riverside near Raja Indian Cuisine. It is children friendly.
name[The Plough], eatType[pub], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Near Raja Indian Cuisine in the city centre is a pub called The Plough. It serves Chinese food for less than £20. It is not family-friendly.
name[The Plough], eatType[restaurant], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Chinese restaurant The Plough is located in the riverside area near Raja Indian Cuisine. It is kids friendly and has a price range of £20-25.
name[The Plough], eatType[restaurant], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A cheap family friendly restaurant that serves Chinese food is The Plough. It is located in the riverside area near Raja Indian Cuisine.
name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Chinese restaurant The Plough is located in the city centre near Raja Indian Cuisine. It is not children friendly and is in the high price range.
name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];The Plough is a child friendly restaurant that serves Chinese food at a high price range. It is located near Raja Indian Cuisine.
name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];High priced Chinese restaurant The Plough is located in the riverside area near Raja Indian Cuisine. It is not child friendly.
name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Chinese restaurant The Plough is located in the riverside area near Raja Indian Cuisine. It is children friendly and has a high price range.
name[The Plough], eatType[restaurant], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Located in the city centre near Raja Indian Cuisine is a Chinese restaurant called The Plough. It is not family-friendly and has a price range of less than £20.
name[The Punter], eatType[pub], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];At the city centre near Raja Indian Cuisine is a pub called The Punter. It serves Chinese food and has a price range of less than £20. It is family-friendly.
name[The Punter], eatType[pub], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];In the riverside area near Raja Indian Cuisine is a pub called The Punter. It serves Chinese food for less than £20. It is not family-friendly.
name[The Punter], eatType[pub], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Located near Raja Indian Cuisine in the riverside area, The Punter is a family friendly pub that serves Chinese food for less than £20.
name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];There is a moderate priced pub The Punter located in the city centre near Raja Indian Cuisine that provides Chinese food and is not kids friendly.
name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Moderately priced and kid friendly, The Punter is a pub serving Chinese food in the city centre near Raja Indian Cuisine.
name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];The Punter is a pub that serves Chinese food at a moderate price range. It is not kid friendly and is located near Raja Indian Cuisine in the riverside area.
name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A pub named The Punter is located near Raja Indian Cuisine in the riverside area. It serves Chinese food and is kid friendly. It has a moderate price range.
name[The Punter], eatType[pub], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Punter is a pub that serves Chinese food and is located in the riverside area near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.
name[The Punter], eatType[pub], food[English], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Kid friendly English food pub called The Punter is located near Raja Indian Cuisine in the riverside area. The price range is £20-25.
name[The Punter], eatType[pub], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];An English pub named The Punter is located near Raja Indian Cuisine in the riverside area. It is family friendly and cheap.
name[The Punter], eatType[pub], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];With a high price range, The Punter is a pub serving English food in the city centre near Raja Indian Cuisine.  It is not child friendly.
name[The Punter], eatType[pub], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Close to Raja Indian Cuisine in the city centre is a pub called The Punter. It is child friendly and serves English food at a high price.
name[The Punter], eatType[pub], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];The Punter is a pub that serves English food at a high price range in the riverside area near Raja Indian Cuisine.  It is not child friendly.
name[The Punter], eatType[pub], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Near Raja Indian Cuisine in the riverside area is a child friendly pub that serves English food called The Punter. It has a high price range.
name[The Punter], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];There is a high priced Italian pub called The Punter located in the city centre near Rainbow Vegetarian Café. It has an average customer rating and is not child friendly.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Chinese restaurant The Punter is located in the city centre near Raja Indian Cuisine. It is a family-friendly restaurant with a price range of less than £20.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];This restaurant is located near the Raja Indian Cuisine in the riverside area.  It is called The Punter and is not family-friendly.  It serves Chinese food for less than £20.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Punter is a family friendly restaurant that serves Chinese food for less than £20. It is located in the riverside area near Raja Indian Cuisine.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Chinese restaurant The Punter is located in the city centre near Raja Indian Cuisine. It is not kid friendly and is moderately priced.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];A Chinese restaurant named The Punter is located near Raja Indian Cuisine in the city centre. It is a kid friendly restaurant with a moderate price range.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Chinese restaurant The Punter is located in riverside near Raja Indian Cuisine. It is not kids friendly and is moderately priced.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Kid friendly The Punter restaurant serves Chinese food at a moderate price range. It is located in the riverside area near Raja Indian Cuisine.
name[The Punter], eatType[restaurant], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A Chinese restaurant named The Punter is located in the riverside area near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.
name[The Punter], eatType[restaurant], food[English], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];By the riverside near Raja Indian Cuisine is a kid friendly restaurant called The Punter which serves English food for £20-25.
name[The Punter], eatType[restaurant], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A cheap family friendly restaurant that serves English food is The Punter. It is located in the riverside area near Raja Indian Cuisine.
name[The Punter], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];English restaurant The Punter is located in the city centre near Raja Indian Cuisine. It is not children friendly and is in the high price range.
name[The Punter], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Situated in the city centre near Raja Indian Cuisine is a child friendly restaurant called The Punter. It serves English food and has a high price range.
name[The Punter], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];For a high priced English restaurant in the riverside area near Raja Indian Cuisine, try The Punter. Not child friendly.
name[The Punter], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];This restaurant is called The Punter, it is child friendly and is located in the riverside area near Raja Indian Cuisine. It serves English food and has a high price range.
name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];Family friendly restaurant The Punter is a cheap Indian restaurant with an average customer rating located in the city centre near Express by Holiday Inn.
name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn];Riverside restaurant The Punter is a cheap fast food restaurant with an average customer rating. It is not family friendly.
name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];There is a cheap family friendly Indian restaurant called The Punter in the riverside area. It has an average customer rating.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn];Offering Indian food, The Punter is a restaurant with a high price range and a customer rating of 1 out of 5. It is located in the city centre and is not child friendly.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];High priced Indian restaurant called The Punter is located in the city centre near Express by Holiday Inn. It is children friendly.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn];Indian restaurant The Punter is located in the riverside area near Express by Holiday Inn. It is not children friendly and is in the high price range.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];High priced Indian restaurant called The Punter is located in the riverside area near Express by Holiday Inn. It is children friendly.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn];The Punter restaurant is a high priced Indian restaurant in the city centre near the Express by Holiday Inn. It has an average customer rating and is not child friendly.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];Near Express by Holiday Inn is a Indian restaurant called The Punter with an average customer rating and is child friendly. It is in the high price range.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn];Express by Holiday Inn is a restaurant named The Punter that serves Indian food and is not children friendly. It has a high price range and is located near the riverside.
name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn];Come to The Punter restaurant for all the family to enjoy a high price range and average customer rating. It is located in the riverside area near the Express by Holiday Inn.
name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Express by Holiday Inn];A Indian restaurant near Express by Holiday Inn in the city centre is The Punter. It is not family-friendly and is in the less than £20 price range.
name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn];You can find The Punter restaurant in the city centre near Express by Holiday Inn. They serve Indian food and are family friendly. The price range is less than £20.
name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Express by Holiday Inn];Low priced Indian restaurant The Punter is not family friendly and is located in the riverside area near Express by Holiday Inn.
