mr,ref
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves English food. It is located near The Portland Arms and is child friendly. It has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[3 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves English food. It is kid friendly and has a customer rating of 3 out of 5. It is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop that serves English food. It is not family-friendly and has a customer rating of 5 out of 5. It is near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves English food. It is family friendly and has a customer rating of 5 out of 5. It is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop that serves English food. It is not family-friendly and has an average customer rating. It is near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves English food. It is family friendly and has an average customer rating. It is near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[high], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves English food. It is located near The Portland Arms and has a high customer rating. It is kid friendly.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[low], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop that serves English food. It is not family-friendly and has a low customer rating. It is near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[low], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a family friendly coffee shop that serves English food. It is located near The Portland Arms and has a low customer rating.
"name[The Eagle], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a kid friendly restaurant in the riverside area near Café Brazil. It has a customer rating of 1 out of 5.
"name[The Eagle], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a kid friendly restaurant in the riverside area near Café Brazil. It has a customer rating of 3 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is a non-family-friendly restaurant located in the city centre near Café Brazil. It has a customer rating of 5 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a family-friendly restaurant located in the city centre near Café Brazil. It has a customer rating of 5 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is a non-family-friendly restaurant in the riverside area near Café Brazil. It has a customer rating of 5 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the riverside area near Café Brazil. It has a customer rating of 5 out of 5.
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is a non-family-friendly restaurant located in the city centre near Café Brazil. It has an average customer rating.
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a family-friendly restaurant located in the city centre near Café Brazil. It has an average customer rating.
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is a non family-friendly restaurant located near Café Brazil in the riverside area. It has an average customer rating.
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant located near Café Brazil in the riverside area. It has an average customer rating.
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a kid friendly restaurant in the riverside area near Café Brazil. It has a high customer rating.
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is a non-family-friendly restaurant located in the city centre near Café Brazil. It has a low customer rating.
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a family-friendly restaurant located in the city centre near Café Brazil. It has a low customer rating.
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is a non family-friendly restaurant located near Café Brazil in the riverside area. It has a low customer rating.
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant located near Café Brazil in the riverside area. It has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the £20-25 price range. It is located in the city centre near Burger King. It is not kid friendly and has a high customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the £20-25 price range. It is located in the city centre near Burger King. It is kid friendly and has a high customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the riverside area. It is not kid friendly and is located near Burger King. It has a high customer rating and a price range of £20-25.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the riverside area. It is near Burger King and has a high customer rating. It is kid friendly and has a price range of £20-25.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the city centre near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap family-friendly coffee shop in the city centre near Burger King. It serves Chinese food and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap coffee shop that serves Chinese food. It is located in riverside near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap coffee shop that serves Chinese food. It is family friendly and has a customer rating of 5 out of 5. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food at a cheap price range. It is located in the city centre near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap family-friendly coffee shop in the city centre near Burger King. It has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food at a cheap price. It is located in the riverside area near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap family friendly coffee shop in the riverside area near Burger King. It has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food at a high price range. It is children friendly and has a customer rating of 1 out of 5. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King. It is not children friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King. It is children friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Burger King. It is not children friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food at a high price range. It is children friendly and has an average customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food for less than £20. It is located in the city centre near Burger King. It is not family-friendly and has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food for less than £20. It is family-friendly and has a low customer rating. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food for less than £20. It is not family-friendly and has a low customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food for less than £20. It is family friendly and has a low customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the city centre near Burger King. It is not kid friendly and has a moderate price range. It has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the city centre near Burger King. It is kid friendly and has a moderate price range. It has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food at a moderate price range. It is not kid friendly and has a customer rating of 3 out of 5. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food at a moderate price range. It is kid friendly and has a customer rating of 3 out of 5. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the city centre near Burger King. It has a high customer rating and is not children friendly. Prices are more than £30.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. It is near Burger King. Its customer rating is high.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. It is near Burger King. Its customer rating is high.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food at a price range of more than £30. It is located in the riverside area near Burger King. It is children friendly and has a high customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the £20-25 price range. It is located in the city centre near Burger King. It is not kid friendly and has a high customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the £20-25 price range. It is located in the city centre near Burger King. It is kid friendly and has a high customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the riverside area. It is not kid friendly and is located near Burger King. It has a high customer rating and a price range of £20-25.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the riverside area. It is near Burger King and has a high customer rating. It is kid friendly and has a price range of £20-25.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop in the city centre near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap family-friendly coffee shop in the city centre near Burger King. It serves English food and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap coffee shop that serves English food. It is located in riverside near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap coffee shop that serves English food. It is family friendly and has a customer rating of 5 out of 5. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food at a cheap price range. It is located in the city centre near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap family-friendly coffee shop in the city centre near Burger King. It has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food at a cheap price. It is located in the riverside area near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap family friendly coffee shop in the riverside area near Burger King. It has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food at a high price range. It is children friendly and has a customer rating of 1 out of 5. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the city centre near Burger King. It is not children friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the city centre near Burger King. It is children friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the riverside area near Burger King. It is not children friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food at a high price range. It is children friendly and has an average customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food for less than £20. It is located in the city centre near Burger King. It is not family-friendly and has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food for less than £20. It is family-friendly and has a low customer rating. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food for less than £20. It is not family-friendly and has a low customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food for less than £20. It is family friendly and has a low customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the city centre near Burger King. It is not kid friendly and has a moderate price range. It has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the city centre near Burger King. It is kid friendly and has a moderate price range. It has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food at a moderate price range. It is not kid friendly and has a customer rating of 3 out of 5. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food at a moderate price range. It is kid friendly and has a customer rating of 3 out of 5. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the city centre near Burger King. It has a high customer rating and is not children friendly. Prices are more than £30.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the more than £30 price range. It is located in the city centre. It is near Burger King. Its customer rating is high.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the more than £30 price range. It is located in the riverside. It is near Burger King. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre]",The Golden Palace is a coffee shop that serves Chinese food in the city centre. It has a high customer rating and a price range of £20-25.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside]",The Golden Palace is a coffee shop that serves Chinese food in the riverside area. It has a high customer rating and a price range of £20-25.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre]",The Golden Palace is a cheap Chinese coffee shop in the city centre with a customer rating of 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside]",The Golden Palace is a coffee shop that serves Chinese food at a cheap price range. It has a customer rating of 5 out of 5 and is located in the riverside area.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre]",The Golden Palace is a cheap Chinese coffee shop in the city centre with an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside]",The Golden Palace is a coffee shop that serves Chinese food at a cheap price range. It has an average customer rating and is located in the riverside area.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre]",The Golden Palace is a coffee shop that serves Chinese food in the high price range with an average customer rating in the city centre.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside]",The Golden Palace is a coffee shop that serves Chinese food in the high price range with an average customer rating in the riverside area.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre]",The Golden Palace is a coffee shop that serves Chinese food for less than £20 in the city centre. It has a low customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside]",The Golden Palace is a coffee shop that serves Chinese food for less than £20 in the riverside area. It has a low customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop that serves Chinese food in the city centre. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop that serves Chinese food in the riverside area. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre]",The Golden Palace is a coffee shop that serves Chinese food in the city centre. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside]",The Golden Palace is a coffee shop that serves Chinese food in the riverside area. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre]",The Golden Palace is a coffee shop that serves Chinese food in the city centre. It has a high customer rating and a price range of more than £30.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside]",The Golden Palace is a coffee shop that serves Chinese food in the riverside area. It has a high customer rating and a price range of more than £30.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre]",The Golden Palace is a coffee shop that serves English food in the city centre. It has a high customer rating and a price range of £20-25.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside]",The Golden Palace is a coffee shop that serves English food in the riverside area. It has a high customer rating and a price range of £20-25.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre]",The Golden Palace is a cheap English coffee shop in the city centre with a customer rating of 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside]",The Golden Palace is a coffee shop that serves English food at a cheap price range. It has a customer rating of 5 out of 5 and is located in the riverside area.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre]",The Golden Palace is a cheap English coffee shop in the city centre with an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside]",The Golden Palace is a coffee shop that serves English food at a cheap price range. It has an average customer rating and is located in the riverside area.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre]",The Golden Palace is a coffee shop that serves English food in the high price range with an average customer rating in the city centre.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside]",The Golden Palace is a coffee shop that serves English food in the high price range with an average customer rating in the riverside area.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre]",The Golden Palace is a coffee shop that serves English food for less than £20 in the city centre. It has a low customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside]",The Golden Palace is a coffee shop that serves English food for less than £20 in the riverside area. It has a low customer rating.
